input_text,target_text
"SUBJECT: Optic nerve artrophy
MESSAGE: Good afternoon,  I am [NAME] from [LOCATION]. For my nephew is optic nerve artrophy about 2-3 years. He is 8 years old. One eye is dead now, other eye he can see about 20 percentage. No one doctor can`t help him in [LOCATION] (Europe).  Could You view his health history and to give the opinion about my nephew health situation and You will have proposition how we can help him.  I would be very grateful for Your.  Best regards,  [NAME] from [LOCATION].","What are treatments for optic nerve atrophy, and how can I find physician(s) in Europe who specialize in it?"
"Attachment disorder.
 Ok I am 21 years old and I have Attachment disorder I had it all my life and I don't know what to do in my life. I don't let my girlfriend in or to close to me when I feel like the relationship is going good and she's getting to close I push her away or I leave and go to the next girl and my career as a pro boxer I don't want to keep doing this to her or to other people in my life. Can someone please help me. I am tried of dealing with this.",How can I get help for attachment disorder?
How helpful is radiation for melanoma of heel and spread all the way up the leg? Would this effect treatment of trial drugs or other treatments?,Is radiation an effective treatment for skin melanoma and would it preclude experimental treatments?
"SUBJECT: Platelet count and Infection
MESSAGE: Hello,  My nephew is just 1 week old and from since his birth he is admitted in hospital due to less platelet count and some infection. As per the report the platelet counts are fluctuating. How much time it takes to increase the count to the normal (near 1,00,000 - 1,50,000) ?   2) And he is also affected by some infection and the count is 114 (as per the doctor's the count should be below 5). When will he come back to normal ?  3) Initially the platelet counts were 40k and then raised to 67k and suddenly came down to 20k.   Waiting for your feedback.  Thanks & Regards  [NAME]",How long does it take for Platelet count to return to normal after an Infection in a 1-week-old infant?
"SUBJECT: burning rash
MESSAGE: my left buttocks has painful sores a nurse at my work said to put cortisol10 cream on it but its not helping she thinks i got this by being in a dirty hottub! i hope its not something bad. please help",How can I get help for a burning rash on my buttocks that does not respond to OTC hydrocortisone cream?
MESSAGE: Bleach on bed sores? Yes or no? Hear to add water and rag?,Can I put bleach on bed sores?
"ClinicalTrials.gov - Suggestion.
 Can you tell me if there is a battery pack that could be used in power outage events. We live in a rural setting and often have power outages during the general hours of sleep? Please advise if any known means of switching c-pap to this method.",Is there is a c-pap battery pack that could be used in power outage events?
"SUBJECT: How can I find out if removal of ovaries relieves symptoms of PCOS?
MESSAGE: Is there some way that I can access actual research information to find out if removal of ovaries has been tried in a controlled, research setting, as a ""cure"" for PCOS?  In searching, I did not find research reference on that material.  (FYI - I used to be [PROFESSION].)  Thank you for your consideration!",What is the latest research on ovary removal as a treatment for PCOS?
"SUBJECT: Administration of IV Antibiotics
MESSAGE: Can you administer antibiotics by IV to treat a refractory sinus infection for a patient who cannot tolerate oral antibiotics.  If not, do you know of any facility in the Washington DC area who can do so.","Where can I find information on IV antibiotics for refractory sinus infection, and how can I find hospital(s) in Washington DC who specialize in it?"
"DIABITIC.
 My sister is diabitic since age 8, now age 20. she is not coping well with it, i've been to the nutrition DR.s with her and we have since change our diet at home just for her, but it's still too havy on her. i want to help her, maybe if i can get her a couselor or support group that understands her situation/diabits.",Where can I find information on counselors or support groups for diabetes?
